0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
0.20688566859490068	-0.43654642164698704	0.24461118078741384	-0.16964420914667405	0.06739891520887464	0.17459483816297816	0.12191969083015577	-0.33658787409066215	-0.015401375177931949	-0.12703345301114716	-0.04159450660217411	-0.04978331895893204	0.05660305439792551	0.08427644112462317	0.17531274854507573	0.009183673717415837	0.05154551190690079
0.41974047183982394	-0.27579930834441585	0.2731195231922324	0.003980407809796437	-0.02171111180520175	0.13181000448164124	0.025041738332197173	-0.3903533531800684	0.0715028625583128	-0.13128261692123602	-0.04111325126894693	-0.10099545050541067	0.0031749286739528415	0.10388048401030052	0.1618677343281482	0.08942264923703185	-0.03993759034785371
0.7933655021793906	-0.07696264812923174	0.11932079706068653	0.042648880570087845	-0.21322555989039904	0.15468782246716722	0.14079956560069448	-0.26031130982929923	0.13385202224068538	-0.13831882600201284	0.04574003620791948	-0.18773796077128294	-0.12505084401050914	0.025586056675843738	0.13021594876640127	0.06631107458206861	-0.0672872160076903
0.5791804530889185	-0.043606885628443164	0.0821960443257475	-0.15513253591137177	-0.09563434035650077	0.07110696440793757	0.16280967731916995	-0.20113700955876548	0.06790429602302459	-0.13826675827943477	-0.005961234410960381	-0.19593892851352043	-0.21883440125090453	-0.028995469182928755	0.023938310004595644	0.013944077522261995	-0.0691047596269768
0.20471385073387288	-0.16652492962989646	0.23601142446866064	-0.22505448405918743	0.004466507337027625	-0.1553363913027941	0.046680037796768076	-0.2609979373139725	0.017060562019911976	-0.1230645029044357	-0.07662603117493405	-0.05576141325177409	-0.20588538927679734	-0.0645579000897542	-0.07132967307086026	-0.08018692221094681	-0.05948164555253714
-0.1190114357950037	0.1961791828175791	0.11242591296580216	-0.06802877886487455	-0.21164098151139152	-0.014558538857670814	0.30157227622888855	-0.29994111289291775	0.14808214300142075	-0.1393313229500637	-0.19079575134012278	-0.006985435522176445	-0.1625906080657322	0.013779549848374708	-0.10551499872842575	-0.14274236801697687	-0.05209929949248734
-0.11707293958683639	0.3204934809809058	0.23891586553636712	-0.015683602309776203	-0.27997515998860845	-0.14409414782652233	0.2660353453484772	-0.13110418583362318	0.044125843930675146	-0.1673285811879554	-0.15282814956657254	0.0038109904445674655	-0.21717506328848418	0.004900591910282068	-0.023356622793180945	-0.1494711418219489	0.00039743500888362785
-0.18693723350531055	0.29648412670988394	0.15575152788027408	-0.13520403375671375	-0.2070619925030189	-0.060531494828551316	0.39485601660278713	-0.16399211021583024	0.016795005036420195	-0.17127193479147215	-0.1693763877617274	-0.04549248793811491	-0.2589482148858174	-0.026158739329251182	-0.04929630635336557	-0.09742797922126993	0.045673233058177484
-0.10216546313495661	-0.015537077128849363	0.1331556486467943	-0.2866569998491934	-0.09418743907704794	-0.07520700267319409	0.29737015910753045	-0.36852986987836467	0.10667261427257971	-0.13781269427281204	-0.21650592412761066	-0.06266706713410715	-0.22572757495252893	-0.17119434687605994	-0.038444037327749994	-0.12200879361285487	-0.008970911260087805
0.10787315045197697	0.1491951499173362	0.6859002780223468	0.10620846484815469	0.1382662727299808	-0.1400356977971578	0.14932797223696123	-0.21274140258946928	-0.22815502388902606	-0.23989948928451493	-0.034590929945811394	0.06115637078719607	-0.21850333606891417	-0.1535286182681117	0.04369836957585766	-0.23843817141367007	-0.13449771930834015
0.44343792536744936	0.22737197731676542	0.2598915388645319	0.09137280630347924	-0.4773607676200071	-0.09851362815316934	-0.0430997291352919	-0.28726158665852114	0.10030700734833865	-0.010902517328349579	-0.1150893383807371	-0.029368399877191982	-0.26238629556490456	-0.08728413722699294	0.04738236382059841	0.06778672522927826	0.0795434325983502
0.2518897622590078	0.14691155417809115	0.04942517288916616	-0.3554430841343596	-0.3275372785977439	0.08400780182170506	0.32042300062441953	-0.1642171331403559	-0.04691943994959419	-0.004993291472443831	-0.07475288216284438	-0.17022156352805626	-0.23457093282346084	-0.07821750749828106	0.0191583007980707	-0.13836090277463073	-0.04961105107359103
0.14099032273957324	0.0554605407675679	0.11411569237353715	-0.3371472540683256	-0.18151811075264515	0.14683346525916013	0.324108473294247	-0.23969553519918388	-0.1762155872223012	0.029733258415590033	-0.06785103097733138	-0.1532108854182199	-0.15887902638172047	-0.05606531898785859	0.020175180012880566	-0.07610722230065226	0.046519120798547975
0.4709148463661831	0.17008415914183275	0.32791123470614003	0.09939921943133428	-0.344766475647498	0.035457128261198435	0.03962574025393967	-0.30145749539217065	-0.038477385159371554	-0.017388221152758628	-0.04704052358556219	-0.03463557074764834	-0.18948114241363218	-0.01455248026011137	0.061264471376157294	-0.024290335765348087	0.007353135701469703
0.24632112970628728	0.04458947469806552	0.2531570812429907	-0.1672552591534553	-0.22148585444685479	0.07855236785974484	0.19235518821274167	-0.15989895694180262	-0.03760049887314806	-0.11631364979187758	-0.07065772867361003	-0.05798429760350208	-0.2087465348342905	0.01850234136041326	-0.004439858134649663	-0.12976626296082633	-0.014165923609015156
0.13692233995564368	-0.020159975399719848	0.317767845697981	-0.17077987314101362	-0.2924277820188274	-0.08489346795718938	0.10327925881534944	-0.097369672524885	-0.05636577755015279	-0.15272238366816143	-0.0864266433164146	-0.05405488006809486	-0.16590416573440392	0.14799334111422616	0.08308073816014161	-0.1643824411040919	-0.00046799956387280807
0.1712657105177409	0.01282282659687583	0.3415178735325914	-0.06674213934038468	-0.23701986329917077	-0.09486389330020857	0.07971374798045881	-0.29371005883191403	0.06384184590244218	-0.20901883336148738	-0.1284659498728677	-0.061746358092709494	-0.14461524274276705	0.12973229339089	0.04012099270425105	-0.06454110010286462	-0.013131458733418264
0.09624090306568968	0.001208185261595708	0.5060879060769075	-0.13372543834489373	-0.24753290535160113	-0.12197202698921004	0.11319697559406068	-0.12376845846139345	-0.07541906318803293	-0.18898625497684954	-0.02931535423190274	-0.0010580995030361117	-0.16361923494385203	0.036273819894134675	0.033947607776033555	-0.09508136749388564	-0.003387716434678071
0.07576419389184784	-0.01718881476422738	0.4235667929620479	-0.1539324605113976	-0.2561702530878222	-0.08886489907131358	0.11318742450912138	-0.2837423116034302	0.0373053917637199	-0.20863864587176087	-0.09547566331372893	-0.04988502798017317	-0.14235534239730724	0.0926087937229377	0.04726518548932571	-0.05973362370258289	-0.01662730248166976
0.056395542031713965	-0.006135834047453687	0.48626354047601933	-0.10734578015223464	-0.2314931508367335	-0.08483749358328167	0.03773250671204627	-0.28937904335225223	0.03342886847956933	-0.22354353645996852	-0.12512003817587428	-0.049342431674255484	-0.1595305038596942	0.11807543407007468	0.0846499312118975	-0.044521458492776014	-0.006205450809341178
-0.014424223732665295	-0.0919020241337405	0.3712364345257213	-0.23759597741878005	-0.1927478483138502	0.035447766158415675	0.16263687806061072	-0.24250344594332657	0.023751273189843807	-0.19164781141768006	-0.11063292873861033	-0.11456214498063258	-0.06966350680209382	0.09575191201707224	0.07930610691922424	-0.10615536190275361	-0.004167302686384722
0.035808601339514134	-0.04511517701592539	0.43139064192241466	-0.11053153121988087	-0.20594943095797	-0.029042113622988686	0.033369903458647605	-0.19820290743858163	0.02316913823200553	-0.2113439460615926	-0.1417485898392345	-0.10823796970579323	-0.11463023274911054	0.1364286410001526	0.10496014158809329	-0.09200541734492483	0.007104966747910778
0.006928117149586836	-0.08317857659413445	0.4092894717889387	-0.12365093427273167	-0.20411154196517625	0.017372975007030132	0.029073360689017894	-0.2068171880342619	0.0611407269413765	-0.19389056995920886	-0.16280902545624537	-0.12038683141083886	-0.09139727082796896	0.11969058859748509	0.054989038904064785	-0.08908096912386596	-0.011982277356254754
0.08716059973194304	-0.014566313423121166	0.4462994590431602	-0.005939850095547005	-0.2259742759277733	-0.03964284948148407	-0.055918525824256944	-0.2960945979827301	0.11783942744730208	-0.19627110443529378	-0.18195962016760223	-0.09696167555033501	-0.10429819972407779	0.1063910697895394	0.037357308175594815	-0.07952687828738496	-0.046564949171391076
0.02641943286147583	-0.046038673482103755	0.5610731291083709	-0.06701922930632283	-0.24404154793572339	-0.1490249616352805	0.020154892543864128	-0.11873139012604261	-0.058800824917162875	-0.20210797676953884	-0.0498663919373819	-0.03643585997030555	-0.12404778371058875	0.04899799590007231	0.05438914761460387	-0.12545264840174172	0.021211025554572684
0.0785862215009117	-0.04116800661221604	0.3024650464579858	-0.12524778332538353	-0.17337114761529793	0.05877541805739612	0.11507657513096134	-0.35198125534635927	0.10286712061135309	-0.2149487604531632	-0.17178127718002026	-0.18292759028012678	-0.107953157391771	0.1141120202747683	0.03941059055083931	-0.058719880835129766	0.0036639691259087656
0.08361394235304695	-0.04174407323027692	0.4098251729238923	-0.16669880755041427	-0.2876057206564925	0.02167903942142592	0.03839407023357815	-0.11023701948405094	0.044559561858720065	-0.22121658161618474	-0.13971979550090016	-0.1945324591863263	-0.06619557989861315	0.16119345289961648	0.10331255017683984	-0.14087234534489304	0.005131415931101015
0.1554134410401338	-0.005315785786161553	0.5120208055464898	-0.06908983824658961	-0.31397836938037627	-0.07461341144291066	0.034543258243421686	-0.09557940558463528	-0.019566299597950986	-0.21885169700351398	-0.043745697445482915	-0.13417919670192	-0.10466124181797239	0.11998482213137378	0.07341800734389912	-0.060861995389699323	0.034811604385895145
0.097204227344931	-0.056666946094944284	0.45970099889378485	-0.1234070556352842	-0.21142350165425056	-0.029474333594804183	0.1527914742156938	-0.23760418811679132	-0.057615082270811725	-0.22729492963691086	-0.04458719188283629	-0.1293712055181892	-0.10918976078404866	0.12685621083281914	0.03845336131476821	-0.020839920773700726	0.07246883407854265
0.06498380713718548	-0.1713971486861356	0.4433987183601101	-0.14126455725470502	-0.15080968043885865	0.15726375911166585	0.23310851444854305	-0.2136908174809526	-0.07031310109380308	-0.16568606500159117	-0.023113275212324928	-0.08235430862432976	-0.034506624841857673	0.03351876140686231	0.019680518340715717	-0.086278626819249	0.0709821402472313
0.5150046938582546	-0.1407806993717444	0.357557206225937	0.291377529304257	-0.20833013379835122	0.3705562346661308	0.17374269720545524	-0.41280731226380285	0.10848430601593644	-0.15112059617670237	-0.12067379104836523	-0.023497637122132264	-0.07674839804628143	-0.05693757174075302	-0.0320923372396216	-0.03513198402637155	0.19455687977623956
0.8503779942470763	-0.05934977777794173	0.3853916302859774	0.5046687644719714	-0.3794496583334617	0.3808730295556016	0.119730130595806	-0.2980054649552063	0.12057826088261349	-0.15505274324457977	-0.1656142321141848	0.10548848497105137	-0.15352106494537382	-0.1454903677329164	-0.0018728296150223053	-0.03343767558158494	0.18658328825650472
1.0651444471181566	0.20268765022105942	0.043104229650631	-0.054960483489172575	-0.4667819945456406	0.30501304423882736	0.3187438203821707	-0.19849679472595932	-0.2630814574882394	0.009778858723085398	-0.10917863760338788	-0.2405196930528268	-0.2963061306190118	-0.0016893387568651344	0.07392587559573495	-0.0302201374060448	-0.19704516567672004
0.5966210289551551	0.06889153903332189	0.2595083863953928	-0.2608958176999099	-0.25719357873882365	0.05393452404039213	0.26459633764178747	-0.08188256928346564	-0.291229581087099	-0.12861701924558377	-0.13707376727958004	-0.16540236599665026	-0.15963129879212623	-0.0038656124847765805	0.0642232917086192	0.01371303901304719	-0.17881001967134863
0.730688578444521	0.15337780813870033	0.3140265750223925	-0.11381801609086865	-0.27373068431362224	-0.010771901311973774	0.24280006417798053	-0.16607603571829985	-0.1618576753942392	-0.2081111108305328	-0.07611139661149761	-0.15145485150596708	-0.10853112424457635	-0.005253006806227692	0.1455032371820035	0.10535248437180512	-0.19199321711983258
0.2736568230887686	0.14195948036926467	0.47332730036162013	-0.2889905892278442	-0.3176607625683533	-0.15414038504077052	0.30287376893901347	0.011655898881391966	-0.2665160829624372	-0.22750715070133748	0.043362631807778405	-0.06849135403347628	-0.14643283360780168	0.06415645052773332	0.14796550892403987	0.00596422705481672	-0.13799782521536227
0.23398882865791676	0.1389425983371504	0.3962567327105442	-0.13545778842222284	-0.24337902042353066	-0.11355732227905137	0.19852520767221044	-0.4073659597646551	0.0011600113048446368	-0.2279913645876798	-0.04669864683922715	-0.07896228294228629	-0.15045715269874727	0.10634128964871396	0.10729887901289095	0.01785921576540927	-0.1301527165016644
0.014636348814016953	0.24055170865813683	0.5560447400579945	-0.09322834136775036	-0.4152664543728048	-0.26270538139457694	0.1147468933773336	-0.2150564484345582	0.018172362185190256	-0.2210435774560104	0.004970653072081285	0.029825592078064643	-0.1270255836046397	0.10079742839707459	0.1340647770158603	-0.14800884144261134	-0.12207308917877
0.026384559666729042	0.20785943168879142	0.4178253410834008	-0.09851955943660873	-0.32277023749782163	-0.14005036379932076	0.20847614548595075	-0.3187719760960432	0.06641852975856931	-0.19475578917645425	0.009709608183818223	-0.012879336556488393	-0.10173151419193728	0.07447204446310024	0.08204809576809659	-0.12628522743854217	-0.08469012975778442
-0.0012858314360515654	0.18151756676035538	0.3312999052877618	-0.1280319372154736	-0.23888252964370546	-0.07931899172077514	0.266518259348021	-0.39420466974425106	0.05573826249576525	-0.219111777296167	-0.051913666109217216	-0.03211303523420944	-0.1613995621750186	0.11110881749165401	0.07631168428895094	-0.04832054261957095	-0.0345353735260246
0.08630198496238166	0.13947399792969578	0.2799299461750294	-0.08951630422172216	-0.3135890892803266	-0.06688212092702846	0.23957144785301998	-0.4072965229299653	0.1451265507341514	-0.19759856585023872	-0.085935730238645	-0.0016087254386876607	-0.13922183677442146	0.07821657280651632	0.029491427086649785	-0.12138428596254781	-0.07454164954492241
0.1681454831550856	-0.02390929321077441	0.3778278999480216	-0.16558963542943989	-0.22369378019696703	-0.039873951498996155	0.15865133674612633	-0.26233245280474193	0.02485383102162042	-0.1899063906713698	-0.027637048508315363	0.012609151517850782	-0.15158547870184727	0.036881251805195796	0.06801137423334443	-0.11240214857831224	-0.015102132474219425
0.16911913432015302	-0.08370720492516241	0.35766933333377837	-0.12447709720848749	-0.21987310708808772	0.01094671027947822	0.10096589101008487	-0.2315171757701576	-0.041405386726417796	-0.15144893562070477	-0.05572399450474977	0.004359775610138968	-0.17155625893166843	0.11962635079357258	0.053722028207948636	-0.08361384050799339	0.013345241839856761
0.12631072515520944	-0.11440720478492084	0.30004905398284776	-0.118719493653944	-0.12573641515609285	0.13567737300402236	0.1217942634342746	-0.34344978975450613	-0.05877567772198329	-0.08192813356768869	-0.10419421404906361	-0.0699549367037854	-0.13830318912998155	0.10740726789067276	0.008244295656488826	-0.047896547630213976	0.044403997995694784
0.3678226959721977	0.016711043531904394	0.3320719624933831	0.07865481786966574	-0.29709827149449985	0.10476769896989133	0.011574274597714613	-0.4058829710541935	-0.014862791130281145	-0.02823909190275322	-0.08742931397377039	-0.06965353299964756	-0.22444559341070017	0.0905995395872956	0.019271122594076123	0.028989884484036235	-0.005581502643972351
0.24765135957708204	-0.05489945620308199	0.14024087288697784	-0.17842294086499355	-0.3070965751919248	0.20770536724549213	0.16266354607356587	-0.367175333316628	-0.125647547718865	0.055411649330991575	-0.1008382770391701	-0.17342542558901403	-0.280100735557233	0.13645815916089976	0.022636299851739896	-0.08989583846753017	0.025747005590199042
0.33072517087998193	-0.1170542750481124	0.38283890281276295	-0.09263516652008769	-0.31012288526711945	0.10840288767854724	0.056537156842858795	-0.103278630367403	-0.06668902203345911	-0.10503880117915546	-0.04960067933193607	-0.04111189276467015	-0.2128780374526654	0.035623025380638614	0.06268580399743907	0.019602356300460793	0.1337196020776446
0.5934389245907274	0.07413796283196528	0.7933695002825811	0.29931364360274243	0.35637576192555415	0.4164833890161146	0.13101125823966225	-0.24228159353575973	-0.4168456116121553	-0.1562821484150635	-0.008798243933015168	-0.07106506846477288	-0.31613809675305776	0.11981721817187913	0.04689246568783171	-0.08710095743201654	-0.002024752321952796
0.9042355174310687	0.13469533408992693	0.4282702734511294	0.29262304875607154	-0.44184349907890785	0.143791094583981	-0.03756731140563628	-0.21651117867721414	-0.03653112809653765	-0.06070318428375291	-0.006085419848622878	-0.013637100115229906	-0.28798405235293073	0.006903742978333184	0.01962303404951766	-0.11488629129292352	0.014435025923073636
0.5475915572701883	0.09214967367065903	0.27371075204454925	-0.2543428891017631	-0.3368142910825111	0.1325553205885263	0.1720255824846107	0.08874201897228594	-0.0631508778626439	-0.19630640724262188	-0.021048971873462	-0.16426095514090025	-0.2791386239107664	0.06440913427960974	0.003004944267724687	-0.07464597190844544	0.04417422616159132
0.3737393842175652	0.03978125989998514	0.38941964837891124	-0.22914290670025014	-0.18018639526502944	0.06618190436712848	0.12897414342976266	-0.06284773715593044	-0.2136943216458026	-0.15195624285526474	-0.03879972344932487	-0.12396908222045498	-0.30797071244657725	0.17094990473494104	0.06046607168736379	-0.15278617117846657	-0.00029123759363886383
0.41950350072851317	-0.018741623045958774	0.3492713967663814	-0.13061346036182153	-0.13349229444588362	0.09253797586339933	0.15975900768032747	-0.22504973951578117	0.16008624910755576	-0.3423170340838502	-0.11341887189871598	-0.06918544961428617	-0.04685424994975936	0.05134660053927561	-0.0015998717273082376	0.11912964005444784	0.025886597070543697
0.35548847052963234	-0.06280712099928448	0.3297450390223219	-0.16317290198816334	-0.03599302451626983	0.23008916161321016	0.15799780196246427	-0.19151250158901348	0.1353961606642179	-0.33116448045263763	-0.16435470479612063	-0.13174750611910002	-0.029265749821990147	0.05403128066131599	-0.010486133523913716	0.1538919029551451	0.11344396417087674
0.7629487260040522	-0.04643409641136027	0.3589723839959621	0.22885513612271818	-0.3038996270217781	0.26873971366425914	-0.02793227508794968	-0.2543580009568071	0.04304476728509605	-0.08634128562095303	-0.06464954813221223	-0.018392437865831765	-0.09746440398406402	-0.06244111283480133	0.09498937693125832	0.013806837156845726	0.21706084816162505
0.9397473570612876	0.020841203848496637	0.12613525703057557	0.05633328831740004	-0.398561198889886	0.3873581437082316	0.2002270837720305	-0.18410526485539766	0.03880381087553336	-0.07380810039395715	-0.015419193628544818	-0.1858738955042231	-0.1265115856157339	-0.07103999050009471	0.08261864067814925	-0.016100257522361675	0.08630739514646034
0.7481488933852819	-0.06847133212996476	0.09205278694337563	-0.09250482591149685	-0.4329802281542543	0.3260198460877495	0.19873577067148	-0.17235604162878193	-0.09922026154134016	0.029965928577021423	-0.035477824905186986	-0.15156084583216622	-0.23135027881661424	-0.03319063770210112	0.08541267614044179	0.010858787554276052	0.14663553520775155
0.3751808856920904	-0.26220408942520906	0.11276550282143688	-0.24580364894310755	-0.3424115116808637	0.19278295076537713	0.1751849013744534	-0.19738689491012798	-0.05831236894881243	-0.012988131886692287	-0.13530096942827025	-0.039336090445888386	-0.24881587946002928	0.0205698783574963	0.03474390704698801	-0.14708319521655924	0.0701018577585088
0.3720286770715769	-0.2787558239206438	0.29462415005664844	-0.03508237652717174	-0.285742643357315	0.11073891962852314	0.03432979348005996	-0.3055114696992091	-0.11490906394865467	-0.03929740195275474	-0.13609411912813324	0.01769763658656715	-0.21861267061342735	0.0841759462955914	0.07698710567626048	-0.05844578541475275	0.10531160836689152
0.2844180709306697	-0.3588228550889332	0.19852773473332108	-0.17512083488944594	-0.2484769573676184	0.11935942392905959	0.14593031854655686	-0.2887445795953984	-0.017547196713044083	-0.10304435821667385	-0.1684224558523309	-0.0003993050330059467	-0.1945243247156355	0.04882584335471969	0.02054499611550324	-0.07309854634069267	0.07623853072712046
0.3532519339719641	-0.38975653086523726	0.2802541991697569	-0.002740857348863921	-0.24958941546927743	0.19393697803027232	0.008753895274579693	-0.2614342823878676	0.0324082914347894	-0.09163567215253905	-0.23580447253279488	0.07396302883870494	-0.2544277585736856	-0.014786415595852942	0.006217921145136042	-0.07881698808932948	0.14327833131762108
0.4137752880006383	-0.47524104499905684	0.29401290881138276	-0.15732657518116028	-0.3655180901381202	0.12953950572894485	0.07171735319621574	0.03699631896742153	-0.06415887276788873	-0.08857509322676338	-0.11216915223614712	0.04944208744948473	-0.2963139282257236	-0.07147421391011462	0.035131391924063	-0.10833662280454866	0.20889097818670063
0.38009834829931244	-0.459701743121625	0.3416064729769073	-0.17124709948144215	-0.26024711088243174	0.09259180814421801	0.0962480001763481	0.06097596532925459	-0.04826453991203503	-0.20779615556910777	-0.1076162554511504	-0.016407649198701548	-0.24628458525198646	-0.0018743706612350706	0.0791805569355269	-0.012793414353595245	0.18992547569639603
0.3125600509608945	-0.5080456351388088	0.4056082775627186	-0.1684998234394154	-0.11370241199212565	0.13420744511071225	0.13710070332905344	0.051489181295699106	0.0566980000692078	-0.2803098125489342	-0.09623450101594867	-0.0018955855679923931	-0.12710055961475972	-0.08566145703761958	0.026682772128290826	0.07281562054877964	0.1567111498594369
0.2349732870654503	-0.566988028030452	0.2443439793017394	-0.19404540257977476	-0.09877431588703024	0.2705196263934654	0.13152746621807768	-0.24362361473848482	-0.036729535333276206	-0.08780498873844428	-0.14888128687349916	-0.11057557369417631	-0.10847678740766839	-0.006110521897418551	0.06618679665342893	-0.03474215137316746	0.11101600189046022
0.19701685242181988	-0.5526744316163911	0.26505999901062555	-0.13778487311861415	-0.17443009074532634	0.2956302535302399	-0.07727814646295615	-0.2122797401783549	-0.19092711346337987	0.07900629681318062	-0.157123973329033	-0.14699738459300044	-0.13941826503902824	0.06343669383513308	0.13699385317867202	0.11904835476205966	0.24629347431960566
0.5838431754058683	-0.36768539519473326	0.2959942673931509	0.15080436039354805	-0.4202108955975512	0.2331062471626145	-0.20187652263805722	-0.2799218282883908	-0.12073467934520142	0.14887492738232225	-0.11180235404606763	-0.11401242490652302	-0.2126538446989822	0.031265009055993775	0.2038314107097402	0.028585235012957226	0.14147716206059305
0.38499494857733974	-0.38746039876338706	0.25641933321368904	-0.26410755517881074	-0.33769883770182396	0.25460549478005823	0.0672838822722935	0.07070450302461442	-0.23733897659117767	0.08033122686949198	-0.006019540952936247	-0.2182818027656316	-0.2090680945502469	-0.03310665469099195	0.13516113061379498	-0.09446966992691834	0.06573459664369107
0.21280688421799696	-0.5243162571420807	0.1774141965872119	-0.2628511847130907	-0.23398958581069648	0.2837821611113855	0.02282234936574675	-0.22513263859653482	-0.04999310066340441	0.049645340876618566	-0.17930627179167816	-0.17146252734659223	-0.11793329487608181	-0.0063944308912872476	0.07999791748984174	-0.12440323383825785	0.07010201152866596
0.23470690981832326	-0.5241718579185434	0.3524809623574792	-0.13789643931902718	-0.22067058282365404	0.13574263950804907	-0.05479252586101624	-0.12343651234011567	-0.06256795038173928	-0.07051356347785698	-0.13762660166985993	-0.07216857870577616	-0.12867616350384542	0.018864450634803385	0.10956343178510726	-0.05324093827873018	0.16401361636276787
0.1282347572969863	-0.6159872994319051	0.21754880841610783	-0.20744882330780814	-0.21620868676998023	0.11683090633245781	0.032263869081818594	-0.27200108995297045	0.03702972914635491	-0.057119067991569655	-0.16521104495269798	-0.05940579062616724	-0.11434874943466158	0.005456043846574425	0.08108596260266897	-0.07360306819217405	0.13208802942908712
0.32349603227082085	-0.5554494750793125	0.3701462667271948	-0.04815302213112467	-0.2828125555264144	0.12059798540618424	-0.02593715463364906	-0.11596082299670658	0.03748446731396698	-0.1243693581717858	-0.13199440980478336	-0.01402029702184637	-0.15467240446826572	-0.009731121337137605	0.10956047384606674	-0.1819986210350126	0.11466992736380763
0.41791972003309025	-0.6318336701157161	0.2714481007317209	-0.09242950721863398	-0.30873860407628806	0.21513815793798202	0.09519745542783264	-0.014107950416055904	0.06843789065985666	-0.15948006916641402	-0.09502612904883054	-0.016161002425188795	-0.10443372088268939	-0.041284403409140906	0.13816856094336863	-0.229789126698438	0.1343210717971505
0.46158381294108236	-0.7022509151893923	0.1770456120341761	-0.09764772640530495	-0.25588784924988867	0.32804799232318443	0.22747391641816672	-0.045228466884214336	0.03482103568290787	-0.1709823566391494	-0.09770009167004684	-0.04938954047704573	-0.15923486306780796	-0.04168840721547283	0.1027480133873514	-0.16959576686954014	0.2196150378312783
0.5612481904944624	-0.651620295124336	0.32016585163659184	0.04994287836646027	-0.23991973587335017	0.3284965359754309	0.1267489583323535	0.01853851628147868	-0.0430055145900372	-0.19727830391440196	-0.09204018446163154	-0.01669309814005844	-0.24068005836498313	-0.026539027235405334	0.15473382885333903	-0.062474176675150324	0.30114503709553414
0.4845689851013134	-0.7228941486821919	0.3349575262328833	-0.016122634788442922	-0.25351543674094723	0.32080843244300694	0.20488358506651222	0.05233933160440095	-0.0784621580384471	-0.15766700775584813	-0.029287576443499455	0.002765108580899181	-0.16218536258275032	-0.08024613892190365	0.13263470260911753	-0.11148828490370803	0.22907534919110817
0.3904031328722339	-0.6385716930617178	0.24393921490479967	-0.07460499489934307	-0.27914607271069597	0.17328730246252524	0.08260837927461616	-0.08663672880225025	0.07792080763439448	-0.19312614018474183	-0.14657650780662376	-0.09795513550074669	-0.21067513152821796	0.06587299194784339	0.09960042751192813	-0.08405975397765385	0.09040093956739374
0.37894656220180045	-0.4799270897467207	0.4290213734134451	0.03133643893091871	-0.23305696444448612	0.02025871938631738	-0.08714399269603286	-0.1539632196128718	0.01788108479942879	-0.1869340527767503	-0.11317523222072923	-0.0953824688288572	-0.2691314255152414	0.09593005787843281	0.08068727811584409	0.03282644272610774	0.036232384794596895
0.4459792689468954	-0.28842226843457397	0.5406908671720342	0.02758723630203386	-0.38753635619632343	-0.0986670233284463	-0.20272549014070118	-0.09049405594035956	-0.19655625103318375	-0.01347438906727826	0.04225893105474058	-0.11149197074118765	-0.32794247940505084	0.032047650522234204	0.10466869204673777	0.010838425449787727	-0.038559931929603206
0.252601966663175	-0.36057597630290983	0.19464411225201997	-0.35780748056524103	-0.10923828885143774	0.18722063274858794	0.2186888257318137	-0.25955125693243164	-0.11366444827828211	-0.028112178698322554	0.014102131463259575	-0.3264776038805113	-0.2548056829433337	-0.04401965150785352	-0.003572436009452186	-0.09287923560983195	-0.06129860827533903
0.3139597363051457	-0.21453127761838575	0.47187164260539766	-0.15097575246939415	-0.24706041248580282	-0.06976840134185926	-0.09456815255368829	-0.13340601456710016	-0.08124316303543949	-0.06898501678000264	0.03262482363736766	-0.23916639568391815	-0.27596450225939984	0.00209186946874288	0.1322872051222157	-0.08871092899502196	-0.08642272135371704
0.11354465257182063	-0.24364241460022348	0.35987000995513424	-0.2796612801534711	-0.11006408115677262	-0.0404548137192896	0.09313073130389643	-0.21552321731218244	0.029964064770191125	-0.17956288702174153	-0.002759757081731444	-0.22329491589765002	-0.22820449994149178	-0.029796972854989674	0.06066143173903185	-0.041355233162978094	-0.02955406647301946
-0.05411891703533123	-0.24207253304719675	0.45849836171813124	-0.25543363059736285	-0.24778387228124296	-0.1547229593655559	-0.014850064494714366	-0.07226422519899657	0.07764668947281679	-0.15934638518179897	0.0076993784406952995	-0.0983248671804989	-0.13773411967254584	-0.03473408242898515	0.14481479840281478	-0.2276832217723141	-0.07099503625654172
-0.07388801252801115	-0.16008057475063747	0.4569912886260938	-0.15088380064727056	-0.17022614168579614	-0.1313504321654581	-0.04283659824679337	-0.2598675192035744	0.11611945782639309	-0.19092641202683536	-0.024190465807146108	-0.12043701484621716	-0.1509324108572837	0.05457944690956456	0.1818405512837432	-0.08424170822778262	-0.03306454862725971
-0.18616828883874048	-0.20591330131902819	0.3637739086594946	-0.2773108302504605	-0.129093587228414	0.030848243312757272	0.12267534219972023	-0.20760605092832538	0.1208986156846222	-0.12928511871770865	0.0858752257057134	-0.19588458379402832	-0.016177791416356505	-0.0037815207810090604	0.1343466993541484	-0.19641485380001436	-0.037971517599118695
-0.10813247379377727	-0.18168158427686124	0.34641080200625257	-0.18355481843854687	-0.16751408190107195	-0.017995156036438364	0.0412519800387563	-0.2193926648659598	0.13557864139465417	-0.18828477507384503	-0.011190849222521542	-0.1831625093486129	-0.0996422526484464	0.11283941915674037	0.21053873203436052	-0.12869777815057823	-0.006459712408202371
